5108,13:18:44,0.000,0.000
6111,13:18:45,0.000,0.000
7114,13:18:46,0.000,0.000
8119,13:18:47,0.000,0.000
9122,13:18:48,0.000,0.000
10125,13:18:49,0.000,0.000
11128,13:18:50,0.000,0.000
12131,13:18:51,0.000,0.000
13134,13:18:52,0.000,0.000
14137,13:18:53,0.000,0.000
15140,13:18:54,0.000,0.000
3017,0,0,0
4023,0,0,0
5025,0,0,0
6027,0,0,0
7029,0,0,0
8031,0,0,0
9033,0,0,0
10036,0,0,0
11038,0,0,0
12040,0,0,0
13042,0,0,0
14044,0,0,0
15047,0,0,0
