5108,13:18:44,0.000,0.000
6111,13:18:45,0.000,0.000
7114,13:18:46,0.000,0.000
8119,13:18:47,0.000,0.000
9122,13:18:48,0.000,0.000
10125,13:18:49,0.000,0.000
11128,13:18:50,0.000,0.000
12131,13:18:51,0.000,0.000
13134,13:18:52,0.000,0.000
14137,13:18:53,0.000,0.000
15140,13:18:54,0.000,0.000
3017,0,0,0
4023,0,0,0
5025,0,0,0
6027,0,0,0
7029,0,0,0
8031,0,0,0
9033,0,0,0
10036,0,0,0
11038,0,0,0
12040,0,0,0
13042,0,0,0
14044,0,0,0
15047,0,0,0
3669,0,0,0
4679,0,0,0
3046,23:07:49,35.576,139.698
4057,23:07:50,35.576,139.698
5059,23:07:51,35.576,139.698
6062,23:07:52,35.576,139.698
7065,23:07:53,35.576,139.698
8067,23:07:54,35.576,139.698
9069,23:07:55,35.576,139.698
10072,23:07:56,35.576,139.698
11074,23:07:57,35.576,139.698
12076,23:07:58,35.576,139.698
13079,23:07:59,35.576,139.698
14082,23:08:00,35.576,139.698
15084,23:08:01,35.576,139.698
16087,23:08:02,35.576,139.698
17089,23:08:03,35.576,139.698
18091,23:08:04,35.576,139.698
19093,23:08:05,35.576,139.698
20095,23:08:06,35.576,139.698
21098,23:08:07,35.576,139.698
3042,23:44:50,35.576,139.698
4048,23:44:51,35.576,139.698
5050,23:44:52,35.576,139.698
6053,23:44:53,35.576,139.698
7056,23:44:54,35.576,139.698
8059,23:44:55,35.576,139.698
9062,23:44:56,35.576,139.698
10065,23:44:57,35.576,139.698
11067,23:44:58,35.576,139.698
12069,23:44:59,35.576,139.698
13072,23:45:00,35.576,139.698
14075,23:45:01,35.576,139.698
15083,23:45:02,35.576,139.698
16086,23:45:03,35.576,139.698
17088,23:45:04,35.576,139.698
18091,23:45:05,35.576,139.698
19093,23:45:06,35.576,139.698
20095,23:45:07,35.576,139.698
21097,23:45:08,35.576,139.698
22099,23:45:09,35.576,139.698
23102,23:45:10,35.576,139.698
24104,23:45:11,35.576,139.698
25106,23:45:12,35.576,139.698
26108,23:45:13,35.576,139.698
27111,23:45:14,35.576,139.698
28113,23:45:15,35.576,139.698
29116,23:45:16,35.576,139.698
30118,23:45:17,35.576,139.698
31120,23:45:18,35.576,139.697
32122,23:45:19,35.576,139.697
33126,23:45:20,35.576,139.697
34129,23:45:21,35.576,139.697
35131,23:45:22,35.576,139.697
36134,23:45:23,35.576,139.697
37136,23:45:24,35.576,139.697
38138,23:45:25,35.576,139.697
39140,23:45:26,35.576,139.697
40143,23:45:27,35.576,139.697
41145,23:45:28,35.576,139.697
42147,23:45:29,35.576,139.698
43149,23:45:30,35.576,139.698
44152,23:45:31,35.576,139.698
45154,23:45:32,35.576,139.698
46156,23:45:33,35.576,139.698
47158,23:45:34,35.576,139.698
48160,23:45:35,35.576,139.698
49163,23:45:36,35.576,139.698
50165,23:45:37,35.576,139.698
51167,23:45:38,35.576,139.698
52171,23:45:39,35.576,139.698
53174,23:45:40,35.576,139.698
54176,23:45:41,35.576,139.698
55178,23:45:42,35.576,139.698
56180,23:45:43,35.576,139.698
57182,23:45:44,35.576,139.698
58185,23:45:45,35.576,139.698
59187,23:45:46,35.576,139.698
60189,23:45:47,35.576,139.698
61191,23:45:48,35.576,139.698
62197,23:45:49,35.576,139.698
63199,23:45:50,35.576,139.698
64201,23:45:51,35.576,139.698
65203,23:45:52,35.576,139.698
66206,23:45:53,35.576,139.698
67208,23:45:54,35.576,139.698
68210,23:45:55,35.576,139.698
69214,23:45:56,35.576,139.698
70216,23:45:57,35.576,139.698
71218,23:45:58,35.576,139.698
72221,23:45:59,35.576,139.698
73223,23:46:00,35.576,139.698
74225,23:46:01,35.576,139.698
75228,23:46:02,35.576,139.698
76230,23:46:03,35.576,139.698
77232,23:46:04,35.576,139.698
78234,23:46:05,35.576,139.698
79236,23:46:06,35.576,139.698
80239,23:46:07,35.576,139.698
81241,23:46:08,35.576,139.698
82243,23:46:09,35.576,139.698
83246,23:46:10,35.576,139.698
84248,23:46:11,35.576,139.698
85250,23:46:12,35.576,139.698
86252,23:46:13,35.576,139.698
87254,23:46:14,35.576,139.698
88257,23:46:15,35.576,139.698
89259,23:46:16,35.576,139.698
90262,23:46:17,35.576,139.698
91264,23:46:18,35.576,139.698
92266,23:46:19,35.576,139.698
93269,23:46:20,35.576,139.698
94271,23:46:21,35.576,139.698
95275,23:46:22,35.576,139.698
96278,23:46:23,35.576,139.698
97280,23:46:24,35.576,139.698
98282,23:46:25,35.576,139.698
99284,23:46:26,35.576,139.698
100287,23:46:27,35.576,139.698
101289,23:46:28,35.576,139.698
102292,23:46:29,35.576,139.698
103294,23:46:30,35.576,139.698
104296,23:46:31,35.576,139.698
105298,23:46:32,35.576,139.698
106300,23:46:33,35.576,139.698
107303,23:46:34,35.576,139.698
108305,23:46:35,35.576,139.698
109307,23:46:36,35.576,139.698
110310,23:46:37,35.576,139.698
111312,23:46:38,35.576,139.698
112314,23:46:39,35.576,139.698
113317,23:46:40,35.576,139.698
114320,23:46:41,35.576,139.698
115323,23:46:42,35.576,139.698
116325,23:46:43,35.576,139.698
117327,23:46:44,35.576,139.698
118330,23:46:45,35.576,139.698
119332,23:46:46,35.576,139.698
120334,23:46:47,35.576,139.698
121336,23:46:48,35.576,139.698
122339,23:46:49,35.576,139.698
123342,23:46:50,35.576,139.698
124344,23:46:51,35.576,139.698
125346,23:46:52,35.576,139.698
126349,23:46:53,35.576,139.698
127352,23:46:54,35.576,139.698
128354,23:46:55,35.576,139.698
129356,23:46:56,35.576,139.698
130358,23:46:57,35.576,139.698
131361,23:46:58,35.576,139.698
